feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5424720644950867,1,0,0.4956433475017547,0,0,0.5405238270759583,1,0,0.591987133026123,1,0,0.5392141938209534,1,0,0.4871910810470581,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,0,0.4998526871204376,0,1,0.5416538119316101,1,0,0.5969762802124023,1,1,0.5443808436393738,1,0,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,0,0.5052255988121033,1,0,0.5417761206626892,1,0,0.595535397529602,1,1,0.5419715046882629,1,1,0.4830339848995209,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5432019829750061,1,1,0.5015387535095215,1,1,0.5481858253479004,1,0,0.5947608947753906,1,0,0.5421064496040344,1,0,0.486753910779953,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/46.npy,0.5379765033721924,1,0,0.4945624470710754,0,1,0.5439807772636414,1,0,0.5965268611907959,1,0,0.5384085774421692,1,0,0.4855550229549408,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.5440013408660889,1,0,0.5028321146965027,1,0,0.547621488571167,1,0,0.5924329161643982,1,1,0.5438820123672485,1,0,0.4810723066329956,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/49.npy,0.542656421661377,1,0,0.502685010433197,1,0,0.5442604422569275,1,1,0.5963645577430725,1,0,0.5444523096084595,1,0,0.4840201735496521,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/51.npy,0.5444464683532715,1,1,0.4976272583007812,0,0,0.532569408416748,1,1,0.5960803627967834,1,0,0.5393798351287842,1,0,0.4820607006549835,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/54.npy,0.5452287197113037,1,1,0.5013805627822876,1,0,0.5455416440963745,1,1,0.5940127372741699,1,0,0.5362345576286316,1,0,0.4879312515258789,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/56.npy,0.5401697754859924,1,0,0.5013232827186584,1,0,0.5416563749313354,1,0,0.5949814915657043,1,1,0.5437328815460205,1,1,0.4835727512836456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/60.npy,0.5473853945732117,1,1,0.5047932267189026,1,0,0.5462442636489868,1,0,0.5925034284591675,1,1,0.5370155572891235,1,0,0.4877022802829742,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/66.npy,0.5448920130729675,1,0,0.4991431534290313,0,1,0.5434133410453796,1,0,0.5935364961624146,1,0,0.5345021486282349,1,0,0.4877114593982696,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.5434938669204712,1,0,0.4979019463062286,0,1,0.5439263582229614,1,0,0.5976731777191162,1,1,0.5429918766021729,1,0,0.4852074980735779,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/71.npy,0.5406540632247925,1,1,0.4981040358543396,0,1,0.5494184494018555,1,0,0.5977077484130859,1,0,0.5442548990249634,1,0,0.4867586493492126,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/72.npy,0.5445260405540466,1,0,0.5092852115631104,1,0,0.5526170134544373,1,0,0.5963578224182129,1,0,0.5446348190307617,1,0,0.4890123605728149,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/82.npy,0.5396773219108582,1,0,0.5020571947097778,1,1,0.5475339889526367,1,0,0.5953967571258545,1,0,0.541900634765625,1,0,0.4843526482582092,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/84.npy,0.5440810322761536,1,0,0.5056959390640259,1,0,0.5480172038078308,1,1,0.5925222039222717,1,0,0.5386669635772705,1,0,0.4892548024654388,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.5386022329330444,1,0,0.4982324242591858,0,1,0.5534090995788574,1,0,0.5972270965576172,1,0,0.5388898253440857,1,1,0.4924996793270111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/96.npy,0.54057776927948,1,0,0.5105218887329102,1,1,0.554722785949707,1,0,0.6006233096122742,1,0,0.5443229675292969,1,1,0.4888122081756592,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/98.npy,0.5448561310768127,1,0,0.509440541267395,1,0,0.558556854724884,1,0,0.5998111963272095,1,1,0.5417249202728271,1,1,0.4905965924263,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/114.npy,0.5439029335975647,1,0,0.498138815164566,0,0,0.5477306842803955,1,1,0.5975981950759888,1,1,0.5362558960914612,1,1,0.4847769737243652,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/119.npy,0.5407664179801941,1,1,0.4951354265213012,0,0,0.5424941182136536,1,0,0.5924264192581177,1,0,0.5416216254234314,1,0,0.4865018725395202,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/123.npy,0.5460085868835449,1,0,0.5023810267448425,1,1,0.5472819209098816,1,0,0.5919679999351501,1,0,0.5424015522003174,1,1,0.4898250699043274,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/125.npy,0.5406274795532227,1,0,0.4983176290988922,0,0,0.5475316047668457,1,0,0.6040007472038269,1,0,0.5367680788040161,1,1,0.4876841306686401,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/132.npy,0.5411206483840942,1,1,0.5036629438400269,1,0,0.5464229583740234,1,1,0.5964012145996094,1,0,0.5411754250526428,1,0,0.4893694221973419,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/137.npy,0.5443882346153259,1,1,0.500802218914032,1,0,0.5435026288032532,1,1,0.5955885648727417,1,0,0.537498414516449,1,0,0.4859866201877594,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/138.npy,0.5401767492294312,1,1,0.5002720355987549,1,1,0.5423201322555542,1,0,0.5962449908256531,1,0,0.543272852897644,1,0,0.4825427532196045,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/142.npy,0.5412064790725708,1,0,0.497112363576889,0,1,0.5403674840927124,1,0,0.598868727684021,1,0,0.5451764464378357,1,1,0.4848167598247528,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.5415410399436951,1,0,0.4932284653186798,0,1,0.5397302508354187,1,0,0.596461296081543,1,0,0.5475118160247803,1,1,0.4837399423122406,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/150.npy,0.542892336845398,1,0,0.5026746988296509,1,0,0.5523155331611633,1,0,0.593742311000824,1,0,0.5393295884132385,1,0,0.4885053634643554,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/152.npy,0.5431715846061707,1,1,0.4998158812522888,0,0,0.5433045029640198,1,0,0.5986544489860535,1,0,0.5400010943412781,1,0,0.48358154296875,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/157.npy,0.5410438179969788,1,0,0.4976572394371032,0,1,0.5416646003723145,1,0,0.5964577198028564,1,0,0.5440306067466736,1,0,0.4865675866603851,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/158.npy,0.5437892079353333,1,1,0.5000797510147095,1,1,0.5431795716285706,1,0,0.5953695178031921,1,0,0.5397329330444336,1,0,0.4837226569652557,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/162.npy,0.5461606979370117,1,1,0.5053843855857849,1,0,0.5468760132789612,1,0,0.5907663106918335,1,0,0.5386736392974854,1,1,0.4873850345611572,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/176.npy,0.5396499037742615,1,0,0.497426301240921,0,0,0.5439015626907349,1,0,0.5957842469215393,1,0,0.5437233448028564,1,0,0.4846253097057342,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/188.npy,0.5416855812072754,1,0,0.5068235993385315,1,1,0.5512920618057251,1,0,0.5991337895393372,1,1,0.5440270900726318,1,0,0.4840887784957886,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/189.npy,0.5391103625297546,1,0,0.4964613318443298,0,0,0.5456537008285522,1,0,0.5988852381706238,1,1,0.5431927442550659,1,0,0.488349437713623,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/196.npy,0.5435664653778076,1,0,0.4977113306522369,0,1,0.5455246567726135,1,0,0.5938112735748291,1,0,0.5423968434333801,1,1,0.4854213893413543,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/200.npy,0.5419391393661499,1,0,0.5055728554725647,1,1,0.5477297902107239,1,0,0.5965384244918823,1,0,0.5441575646400452,1,0,0.4860183596611023,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/215.npy,0.5393471717834473,1,0,0.4933059215545654,0,1,0.5449111461639404,1,0,0.5955336689949036,1,0,0.5404053330421448,1,1,0.4886862337589264,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/219.npy,0.5380610227584839,1,0,0.5006017684936523,1,1,0.5497387051582336,1,0,0.5989108085632324,1,0,0.5441665649414062,1,1,0.485539972782135,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/228.npy,0.5407900214195251,1,1,0.5006887912750244,1,0,0.5455349087715149,1,0,0.5978032946586609,1,0,0.535293698310852,1,0,0.4859040081501007,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/229.npy,0.5417775511741638,1,0,0.501244068145752,1,1,0.5515651106834412,1,0,0.5985472798347473,1,0,0.5387657284736633,1,1,0.4892156422138214,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/233.npy,0.5430600643157959,1,1,0.4976841807365417,0,1,0.5422326326370239,1,0,0.5978607535362244,1,0,0.5440992116928101,1,0,0.4855762720108032,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/234.npy,0.5408290028572083,1,1,0.5031694173812866,1,1,0.5566555261611938,1,0,0.5993049740791321,1,0,0.5372980237007141,1,0,0.4914678931236267,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/245.npy,0.5439954400062561,1,1,0.4920932948589325,0,0,0.5359101295471191,1,1,0.5967865586280823,1,0,0.5437948107719421,1,1,0.4827238917350769,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/251.npy,0.540989100933075,1,1,0.5028448700904846,1,0,0.5506401658058167,1,0,0.5966470837593079,1,0,0.5414698719978333,1,0,0.4890636205673218,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/263.npy,0.541625440120697,1,1,0.500514805316925,1,0,0.5454704761505127,1,0,0.5993788242340088,1,0,0.5348666310310364,1,1,0.4838888347148895,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/271.npy,0.5433527231216431,1,1,0.5084983706474304,1,0,0.5500463247299194,1,0,0.5982340574264526,1,0,0.5451017022132874,1,0,0.4830891788005829,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/282.npy,0.5407437682151794,1,1,0.5049493312835693,1,0,0.5505086779594421,1,1,0.5989709496498108,1,1,0.5404754877090454,1,0,0.4884360134601593,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/292.npy,0.5407031178474426,1,0,0.506822943687439,1,0,0.5493124127388,1,0,0.5946288704872131,1,0,0.5402696132659912,1,0,0.489098459482193,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5411299467086792,1,1,0.4960881769657135,0,1,0.5470596551895142,1,0,0.5964417457580566,1,0,0.5433202981948853,1,0,0.4849140048027038,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5371677279472351,1,1,0.4957621991634369,0,0,0.5476163625717163,1,0,0.5975862741470337,1,0,0.538577139377594,1,0,0.4851530194282532,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,0,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,0,0.5057759284973145,1,0,0.5474652647972107,1,0,0.5994935035705566,1,1,0.5437986850738525,1,0,0.4830294251441955,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,0,0.5091297626495361,1,0,0.5514708161354065,1,0,0.6035095453262329,1,0,0.536585807800293,1,0,0.4851095676422119,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,1,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,0,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5432019829750061,1,1,0.5015387535095215,1,0,0.5481858253479004,1,0,0.5947608947753906,1,0,0.5421064496040344,1,0,0.486753910779953,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5407282114028931,1,0,0.4990367889404297,0,0,0.5449674725532532,1,0,0.5924419164657593,1,0,0.5408118367195129,1,0,0.4844508171081543,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,0,0.4956572353839874,0,0,0.544608473777771,1,0,0.5998539328575134,1,0,0.5388420224189758,1,0,0.4861402213573456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5380922555923462,1,0,0.4933050572872162,0,0,0.5451331734657288,1,0,0.5978228449821472,1,0,0.5383698344230652,1,0,0.4826110303401947,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,1,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,0,0.5013726949691772,1,0,0.5524710416793823,1,0,0.6031284332275391,1,0,0.5368303656578064,1,0,0.4817992150783539,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,0,0.4949088990688324,0,1,0.5452824234962463,1,0,0.5912342071533203,1,0,0.5369786620140076,1,0,0.4862573146820068,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/58.npy,0.5453116297721863,1,0,0.5057843327522278,1,0,0.5456250905990601,1,0,0.59564208984375,1,0,0.5390182137489319,1,1,0.4886016249656677,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/68.npy,0.5465383529663086,1,0,0.5023927092552185,1,1,0.5495001077651978,1,0,0.5939140319824219,1,0,0.5426756739616394,1,0,0.4908041059970855,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/74.npy,0.5448480844497681,1,1,0.5027966499328613,1,0,0.5430697798728943,1,1,0.5925113558769226,1,0,0.5383561849594116,1,0,0.4872252643108368,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/76.npy,0.5402761101722717,1,1,0.500241756439209,1,1,0.5475510954856873,1,1,0.5977323651313782,1,0,0.540424108505249,1,0,0.48433318734169,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/79.npy,0.5372081995010376,1,0,0.4907245337963104,0,0,0.5476554036140442,1,0,0.5981212854385376,1,0,0.5380862951278687,1,0,0.4879183769226074,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/83.npy,0.5439825057983398,1,1,0.5052576065063477,1,0,0.5466791391372681,1,1,0.5990865230560303,1,0,0.5374912023544312,1,0,0.4866456091403961,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.5386022329330444,1,0,0.4982324242591858,0,1,0.5534090995788574,1,0,0.5972270965576172,1,0,0.5388898253440857,1,1,0.4924996793270111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/90.npy,0.5407994389533997,1,0,0.5042149424552917,1,0,0.54875648021698,1,0,0.5972499251365662,1,0,0.5373669862747192,1,0,0.4863432645797729,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/95.npy,0.540702223777771,1,0,0.5067853927612305,1,0,0.5524035692214966,1,0,0.5978558659553528,1,0,0.5382070541381836,1,0,0.4906667172908783,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/103.npy,0.539157509803772,1,1,0.4954016208648681,0,1,0.5440371036529541,1,0,0.5940806865692139,1,0,0.5397706031799316,1,0,0.4851183891296386,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/110.npy,0.53823322057724,1,0,0.5082170367240906,1,1,0.5514054894447327,1,0,0.6007844805717468,1,0,0.537799596786499,1,0,0.4883140921592712,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/111.npy,0.5430880188941956,1,1,0.4997033476829529,0,0,0.5422090888023376,1,0,0.5964420437812805,1,1,0.5422838926315308,1,0,0.4801772236824035,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/118.npy,0.5401454567909241,1,0,0.49281045794487,0,1,0.5426901578903198,1,0,0.5956243872642517,1,0,0.540071427822113,1,1,0.4817818403244018,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/121.npy,0.5440361499786377,1,0,0.4959450960159302,0,1,0.5434329509735107,1,0,0.5918108820915222,1,1,0.5412569046020508,1,0,0.4896234571933746,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/138.npy,0.5401767492294312,1,1,0.5002720355987549,1,0,0.5423201322555542,1,1,0.5962449908256531,1,1,0.543272852897644,1,0,0.4825427532196045,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/145.npy,0.5387791395187378,1,0,0.4998337626457214,0,0,0.5433867573738098,1,0,0.594750702381134,1,0,0.5386372804641724,1,0,0.4865714311599731,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/147.npy,0.5391009449958801,1,0,0.4961342513561249,0,1,0.5474618077278137,1,0,0.5959787964820862,1,0,0.544418215751648,1,0,0.4855456352233886,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/168.npy,0.5370052456855774,1,0,0.4993533492088318,0,0,0.5474198460578918,1,0,0.5975098609924316,1,0,0.5376823544502258,1,0,0.4830001890659332,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/178.npy,0.541709303855896,1,0,0.5003571510314941,1,0,0.5440735816955566,1,0,0.5970407724380493,1,0,0.544978141784668,1,0,0.4864733219146728,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/181.npy,0.5444852113723755,1,1,0.5050056576728821,1,0,0.5418605804443359,1,0,0.5904398560523987,1,0,0.5400974154472351,1,0,0.4885523617267608,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/186.npy,0.5389483571052551,1,1,0.4960834383964538,0,1,0.5461424589157104,1,0,0.5966048836708069,1,0,0.5427439212799072,1,0,0.4857845902442932,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/194.npy,0.5436962842941284,1,0,0.5008311867713928,1,0,0.5445243120193481,1,0,0.5962417125701904,1,1,0.5448592305183411,1,0,0.4861479997634887,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5386106967926025,1,0,0.503533661365509,1,0,0.5524136424064636,1,0,0.5977504849433899,1,0,0.5369157195091248,1,1,0.4864935278892517,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,0,0.5013726949691772,1,0,0.5524710416793823,1,0,0.6031284332275391,1,0,0.5368303656578064,1,0,0.4817992150783539,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5411246418952942,1,1,0.4959020614624023,0,0,0.5413771867752075,1,0,0.5964637994766235,1,0,0.5390222668647766,1,1,0.4853089451789856,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5407282114028931,1,0,0.4990367889404297,0,0,0.5449674725532532,1,0,0.5924419164657593,1,0,0.5408118367195129,1,0,0.4844508171081543,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5429075360298157,1,0,0.4980413317680359,0,0,0.5401692986488342,1,0,0.593288242816925,1,0,0.5410330891609192,1,0,0.4803784787654876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5469968914985657,1,0,0.5013945698738098,1,0,0.5452657341957092,1,0,0.5926163792610168,1,1,0.5361251831054688,1,0,0.4876559972763061,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5426813364028931,1,0,0.5003805756568909,1,0,0.5423728823661804,1,0,0.5968925356864929,1,0,0.5349712371826172,1,1,0.4855234324932098,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5424720644950867,1,0,0.4956433475017547,0,0,0.5405238270759583,1,0,0.591987133026123,1,1,0.5392141938209534,1,0,0.4871910810470581,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5402025580406189,1,0,0.4981196522712707,0,0,0.5436055660247803,1,0,0.5979692339897156,1,0,0.5449404120445251,1,1,0.4859819412231445,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,1,0.5047764182090759,1,0,0.5515329837799072,1,0,0.5987102389335632,1,0,0.5435985922813416,1,1,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,0,0.5035197734832764,1,0,0.549670934677124,1,0,0.600185751914978,1,0,0.5342786312103271,1,0,0.483555793762207,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5432019829750061,1,0,0.5015387535095215,1,0,0.5481858253479004,1,0,0.5947608947753906,1,0,0.5421064496040344,1,1,0.486753910779953,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5455948710441589,1,1,0.506999671459198,1,1,0.5492185950279236,1,0,0.5937374830245972,1,0,0.5356249213218689,1,1,0.4892753362655639,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,1,0.4998526871204376,0,0,0.5416538119316101,1,0,0.5969762802124023,1,0,0.5443808436393738,1,0,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,0,0.5052255988121033,1,0,0.5417761206626892,1,0,0.595535397529602,1,0,0.5419715046882629,1,0,0.4830339848995209,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,1,0.5091297626495361,1,0,0.5514708161354065,1,0,0.6035095453262329,1,1,0.536585807800293,1,0,0.4851095676422119,0,0,1,1,1,1,1,1
