feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5578714609146118,1,1,0.5519513487815857,1,1,0.544003963470459,1,0,0.5386870503425598,1,0,0.5685257315635681,1,0,0.6151310801506042,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5575906038284302,1,0,0.5515317916870117,1,0,0.543423056602478,1,0,0.5383791923522949,1,0,0.5681573748588562,1,0,0.6156916618347168,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.5573543906211853,1,0,0.5511560440063477,1,1,0.5429900884628296,1,0,0.5382035374641418,1,1,0.5679958462715149,1,0,0.6162433624267578,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5574877858161926,1,0,0.5513120293617249,1,0,0.5431779623031616,1,0,0.5383486747741699,1,1,0.5681290030479431,1,1,0.616236686706543,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5574789643287659,1,1,0.5512184500694275,1,1,0.5430678129196167,1,0,0.5383458733558655,1,0,0.5681113004684448,1,0,0.6165109276771545,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/46.npy,0.5576984286308289,1,0,0.5516718029975891,1,1,0.5435380339622498,1,0,0.5385065674781799,1,0,0.5682596564292908,1,0,0.6157323122024536,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.5573270916938782,1,0,0.5510405898094177,1,0,0.5428574085235596,1,0,0.5382044315338135,1,1,0.5679502487182617,1,0,0.6166294813156128,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/49.npy,0.5575424432754517,1,0,0.5514402985572815,1,0,0.5433609485626221,1,1,0.538396954536438,1,0,0.5682238340377808,1,0,0.6159215569496155,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/51.npy,0.5573492050170898,1,1,0.5509709119796753,1,0,0.5427436828613281,1,1,0.5382956266403198,1,0,0.5678884387016296,1,0,0.6172398924827576,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/54.npy,0.5572328567504883,1,1,0.5509504079818726,1,0,0.542687177658081,1,1,0.5380366444587708,1,0,0.5676819682121277,1,0,0.6165757775306702,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/56.npy,0.5578129291534424,1,0,0.5518190264701843,1,0,0.5438103079795837,1,0,0.5386764407157898,1,1,0.5685604810714722,1,1,0.6155396699905396,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/60.npy,0.5573179125785828,1,1,0.5509547591209412,1,0,0.5427155494689941,1,0,0.5381578207015991,1,1,0.567790687084198,1,0,0.6168714165687561,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/66.npy,0.5570381879806519,1,0,0.5505334138870239,1,1,0.542185366153717,1,0,0.5378628969192505,1,0,0.5674124360084534,1,0,0.6174343228340149,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.5576496124267578,1,0,0.5516604781150818,1,1,0.5434901118278503,1,0,0.5384655594825745,1,1,0.5681155323982239,1,0,0.6157238483428955,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/71.npy,0.5573504567146301,1,1,0.5510292053222656,1,1,0.5428527593612671,1,0,0.5381615161895752,1,0,0.5680124759674072,1,0,0.6165627241134644,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/72.npy,0.5575087666511536,1,0,0.5513071417808533,1,0,0.543175220489502,1,0,0.538377583026886,1,0,0.5681776404380798,1,0,0.6162822842597961,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/82.npy,0.5574978590011597,1,0,0.5512399673461914,1,1,0.5431213974952698,1,0,0.5383163690567017,1,0,0.5680885314941406,1,0,0.6163427233695984,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/84.npy,0.5572197437286377,1,0,0.5507979393005371,1,0,0.5425135493278503,1,1,0.5380611419677734,1,0,0.5676524043083191,1,0,0.6171446442604065,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.5576937794685364,1,0,0.5515353679656982,1,1,0.5434154868125916,1,0,0.5385656952857971,1,0,0.5682685971260071,1,1,0.6162299513816833,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/96.npy,0.5575735569000244,1,0,0.5514571666717529,1,1,0.5433893799781799,1,0,0.5384415984153748,1,0,0.5682857632637024,1,1,0.6159590482711792,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/98.npy,0.5573139190673828,1,0,0.5510970950126648,1,0,0.5428807139396667,1,0,0.5380579829216003,1,1,0.5678296089172363,1,1,0.6162053346633911,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/114.npy,0.5571789741516113,1,0,0.5507744550704956,1,0,0.5424888134002686,1,1,0.5379772782325745,1,1,0.5676211714744568,1,1,0.6169644594192505,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/119.npy,0.5577425360679626,1,1,0.5516244173049927,1,0,0.543586254119873,1,0,0.5386611223220825,1,0,0.5684483647346497,1,0,0.6161180138587952,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/123.npy,0.5573962330818176,1,0,0.5512056946754456,1,1,0.5430079698562622,1,0,0.5381686091423035,1,0,0.5679320693016052,1,1,0.6161310076713562,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/125.npy,0.5574584603309631,1,0,0.5513064861297607,1,0,0.543117105960846,1,0,0.5383169651031494,1,0,0.5679514408111572,1,1,0.6162623167037964,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/132.npy,0.5577700138092041,1,1,0.5519158244132996,1,0,0.5439351201057434,1,1,0.5386261343955994,1,0,0.5685189366340637,1,0,0.6150262355804443,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/137.npy,0.5574626922607422,1,1,0.5513148903846741,1,0,0.5430803894996643,1,1,0.5382395386695862,1,0,0.5679219961166382,1,0,0.6161016821861267,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/138.npy,0.557809054851532,1,1,0.5519332885742188,1,1,0.5439504384994507,1,0,0.5386229753494263,1,0,0.5685153603553772,1,0,0.6150197982788086,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/142.npy,0.5574563145637512,1,0,0.5512384176254272,1,1,0.5430904030799866,1,0,0.5382868647575378,1,0,0.5681519508361816,1,1,0.6162766218185425,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.5576348900794983,1,0,0.5515992641448975,1,1,0.5435342192649841,1,0,0.5384543538093567,1,0,0.5682939291000366,1,1,0.6156269907951355,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/150.npy,0.5568985342979431,1,0,0.5503709316253662,1,0,0.5420029759407043,1,0,0.5376867651939392,1,0,0.5673018097877502,1,0,0.6173996925354004,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/152.npy,0.5576838254928589,1,1,0.5516189336776733,1,0,0.5435483455657959,1,0,0.5384698510169983,1,0,0.5682781934738159,1,0,0.6156080961227417,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/157.npy,0.5576221942901611,1,0,0.5513107776641846,1,1,0.5431370735168457,1,0,0.5384634733200073,1,0,0.5681512951850891,1,0,0.6167182922363281,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/158.npy,0.557588517665863,1,1,0.5514714121818542,1,1,0.5433973073959351,1,0,0.5384721159934998,1,0,0.5682874321937561,1,0,0.6160339117050171,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/162.npy,0.5570394396781921,1,1,0.5505147576332092,1,0,0.5421547293663025,1,0,0.53788822889328,1,0,0.5674247741699219,1,1,0.6175311803817749,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/176.npy,0.5574722290039062,1,0,0.551262617111206,1,0,0.5430792570114136,1,0,0.538273274898529,1,0,0.5680301785469055,1,0,0.6162426471710205,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/188.npy,0.5573709011077881,1,0,0.5511612892150879,1,1,0.543046236038208,1,0,0.5382267236709595,1,1,0.5680553913116455,1,0,0.6162347793579102,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/189.npy,0.5574358701705933,1,0,0.5511033535003662,1,0,0.5428692102432251,1,0,0.5382407307624817,1,1,0.5678997039794922,1,0,0.6167140007019043,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/196.npy,0.5572872757911682,1,0,0.5509653091430664,1,1,0.5427583456039429,1,0,0.5380803942680359,1,0,0.5678051710128784,1,1,0.6165759563446045,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/200.npy,0.5577618479728699,1,0,0.5517205595970154,1,1,0.5436843633651733,1,0,0.5385916233062744,1,0,0.5684616565704346,1,0,0.6156066060066223,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/215.npy,0.557404637336731,1,0,0.551010012626648,1,1,0.5426463484764099,1,0,0.5382245779037476,1,0,0.5677573680877686,1,1,0.6171185970306396,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/219.npy,0.5577995777130127,1,0,0.551885724067688,1,1,0.5438748598098755,1,0,0.538576066493988,1,0,0.5685303211212158,1,1,0.6150665879249573,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/228.npy,0.5573191046714783,1,1,0.5510236620903015,1,0,0.5428264141082764,1,0,0.538186252117157,1,0,0.5678802728652954,1,0,0.6166845560073853,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/229.npy,0.5576735138893127,1,0,0.551514744758606,1,1,0.5434158444404602,1,0,0.538536548614502,1,0,0.5683044791221619,1,1,0.6161592602729797,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/233.npy,0.5577918291091919,1,1,0.5517740845680237,1,1,0.5437321066856384,1,0,0.5386142730712891,1,0,0.5684840083122253,1,0,0.615567684173584,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/234.npy,0.5575148463249207,1,1,0.5513518452644348,1,1,0.5432096719741821,1,0,0.538295328617096,1,0,0.5680737495422363,1,0,0.6160323023796082,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/245.npy,0.5572914481163025,1,1,0.550963819026947,1,0,0.5427440404891968,1,1,0.5381863117218018,1,0,0.5678756833076477,1,1,0.6168587803840637,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/251.npy,0.5575650334358215,1,1,0.5513918995857239,1,0,0.5433045625686646,1,0,0.5384485721588135,1,0,0.5682309865951538,1,0,0.6162211298942566,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/263.npy,0.5575739741325378,1,1,0.5515150427818298,1,0,0.5433719158172607,1,0,0.5384489893913269,1,0,0.5681301951408386,1,1,0.6159800887107849,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/271.npy,0.5576483607292175,1,1,0.5514630079269409,1,0,0.5433759689331055,1,0,0.538536548614502,1,0,0.5683393478393555,1,0,0.6162728667259216,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/282.npy,0.5579068660736084,1,1,0.5518457889556885,1,0,0.543831467628479,1,1,0.5386579632759094,1,1,0.5685142278671265,1,0,0.6155258417129517,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/292.npy,0.5578320622444153,1,0,0.5520576238632202,1,0,0.5441600680351257,1,0,0.5385724902153015,1,0,0.5685303211212158,1,0,0.6143620014190674,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5577539801597595,1,1,0.5516214966773987,1,1,0.5434961318969727,1,0,0.5386893153190613,1,0,0.5683020949363708,1,0,0.6163531541824341,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5578714609146118,1,1,0.5519513487815857,1,0,0.544003963470459,1,0,0.5386870503425598,1,0,0.5685257315635681,1,0,0.6151310801506042,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5573801398277283,1,0,0.5511839985847473,1,0,0.5429653525352478,1,0,0.5381958484649658,1,0,0.5678678750991821,1,0,0.6163359880447388,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5577914714813232,1,0,0.551847517490387,1,0,0.5438186526298523,1,0,0.5386017560958862,1,1,0.5684305429458618,1,0,0.6152769923210144,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5575845837593079,1,0,0.5514938831329346,1,0,0.5433555245399475,1,0,0.5383666157722473,1,0,0.5681711435317993,1,0,0.6157962679862976,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5578418970108032,1,1,0.5519014000892639,1,0,0.5439414978027344,1,0,0.5386921167373657,1,0,0.5685796141624451,1,0,0.6152680516242981,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5574789643287659,1,1,0.5512184500694275,1,0,0.5430678129196167,1,0,0.5383458733558655,1,0,0.5681113004684448,1,0,0.6165109276771545,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5578552484512329,1,0,0.5518596172332764,1,0,0.5438729524612427,1,0,0.5387291312217712,1,0,0.5685715675354004,1,0,0.6155875325202942,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5577009320259094,1,0,0.5516741275787354,1,0,0.5436161160469055,1,0,0.5385915637016296,1,0,0.5683841705322266,1,0,0.6157801747322083,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,0,0.5517438054084778,1,0,0.5437555313110352,1,0,0.5385622382164001,1,0,0.5683819055557251,1,0,0.6154049038887024,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5573801398277283,1,0,0.5511839985847473,1,1,0.5429653525352478,1,0,0.5381958484649658,1,0,0.5678678750991821,1,0,0.6163359880447388,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.557513952255249,1,0,0.5513024926185608,1,0,0.5431197881698608,1,0,0.5383238792419434,1,0,0.5680058002471924,1,0,0.6162773370742798,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,0,0.5510279536247253,1,1,0.5428112745285034,1,0,0.5380464792251587,1,0,0.5677496790885925,1,0,0.6163347363471985,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/58.npy,0.5574780106544495,1,0,0.5512545704841614,1,0,0.5430500507354736,1,0,0.538300096988678,1,0,0.5679910182952881,1,1,0.6163442730903625,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/68.npy,0.557291567325592,1,0,0.5510092973709106,1,1,0.542795717716217,1,0,0.5380867123603821,1,0,0.567812442779541,1,0,0.6164848804473877,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/74.npy,0.5575014352798462,1,1,0.5512654781341553,1,0,0.5430280566215515,1,1,0.5383760333061218,1,0,0.5680125951766968,1,0,0.6166375875473022,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/76.npy,0.5574386715888977,1,1,0.5510914921760559,1,1,0.5428075790405273,1,1,0.5382790565490723,1,0,0.5678807497024536,1,0,0.6169092059135437,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/79.npy,0.5575603246688843,1,0,0.5513929724693298,1,0,0.5432811975479126,1,0,0.5384498834609985,1,0,0.5681331157684326,1,0,0.6162523627281189,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/83.npy,0.5575032234191895,1,1,0.5513142943382263,1,0,0.5431076884269714,1,1,0.5383546948432922,1,0,0.5680153965950012,1,0,0.6163840889930725,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.5576937794685364,1,0,0.5515353679656982,1,1,0.5434154868125916,1,0,0.5385656952857971,1,0,0.5682685971260071,1,1,0.6162299513816833,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/90.npy,0.5578972697257996,1,0,0.5521077513694763,1,0,0.5441399216651917,1,0,0.5386776924133301,1,0,0.5686512589454651,1,0,0.6146553158760071,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/95.npy,0.5573453903198242,1,0,0.5511392951011658,1,0,0.5429819822311401,1,0,0.5381253361701965,1,0,0.5679728984832764,1,0,0.6160923838615417,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/103.npy,0.5577447414398193,1,1,0.5515269041061401,1,1,0.543486475944519,1,0,0.5386683940887451,1,0,0.5684163570404053,1,0,0.6164023876190186,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/110.npy,0.5579556226730347,1,0,0.5521227717399597,1,1,0.5441725254058838,1,0,0.5387856960296631,1,0,0.5686560273170471,1,0,0.614959716796875,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/111.npy,0.5578874945640564,1,1,0.5519146919250488,1,0,0.5439091920852661,1,0,0.5387504696846008,1,1,0.5685693025588989,1,0,0.6155169010162354,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/118.npy,0.5571712255477905,1,0,0.5506700277328491,1,1,0.54236900806427,1,0,0.5379728078842163,1,0,0.5676435232162476,1,1,0.6172600984573364,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/121.npy,0.55755215883255,1,0,0.5514096617698669,1,1,0.5432794690132141,1,0,0.538375973701477,1,1,0.5680626630783081,1,0,0.6160489320755005,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/138.npy,0.557809054851532,1,1,0.5519332885742188,1,0,0.5439504384994507,1,1,0.5386229753494263,1,1,0.5685153603553772,1,0,0.6150197982788086,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/145.npy,0.5577545166015625,1,0,0.5518459677696228,1,0,0.5438814759254456,1,0,0.5385463237762451,1,0,0.5684674978256226,1,0,0.6150030493736267,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/147.npy,0.5575066208839417,1,0,0.5511250495910645,1,1,0.5429661273956299,1,0,0.5384087562561035,1,0,0.568095862865448,1,0,0.61700040102005,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/168.npy,0.5578131079673767,1,0,0.5518836379051208,1,0,0.543891191482544,1,0,0.538709819316864,1,0,0.5685853362083435,1,0,0.6154289245605469,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/178.npy,0.5575698018074036,1,0,0.5515239238739014,1,0,0.5434672236442566,1,0,0.5383649468421936,1,0,0.5682983994483948,1,0,0.6155117750167847,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/181.npy,0.5573214888572693,1,1,0.551060140132904,1,0,0.5428547859191895,1,0,0.5381578207015991,1,0,0.5678561329841614,1,0,0.6165475845336914,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/186.npy,0.5574069619178772,1,1,0.5511687994003296,1,1,0.5429455041885376,1,0,0.5382861495018005,1,0,0.5679481029510498,1,0,0.6165648102760315,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/194.npy,0.5573621392250061,1,0,0.5511181354522705,1,0,0.5429208874702454,1,0,0.5381209850311279,1,1,0.5679608583450317,1,0,0.6162289381027222,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5578240752220154,1,0,0.5519521236419678,1,0,0.5439110994338989,1,0,0.5386991500854492,1,0,0.5684797167778015,1,1,0.6153067946434021,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.557513952255249,1,0,0.5513024926185608,1,0,0.5431197881698608,1,0,0.5383238792419434,1,0,0.5680058002471924,1,0,0.6162773370742798,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5577116012573242,1,1,0.551548421382904,1,0,0.5433477759361267,1,0,0.538500964641571,1,0,0.5681878924369812,1,1,0.6161417365074158,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5578552484512329,1,0,0.5518596172332764,1,0,0.5438729524612427,1,0,0.5387291312217712,1,0,0.5685715675354004,1,0,0.6155875325202942,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5576595067977905,1,0,0.5513964295387268,1,0,0.5432793498039246,1,0,0.538633406162262,1,0,0.5682507157325745,1,0,0.6168226599693298,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5578417778015137,1,0,0.5519879460334778,1,0,0.5440645217895508,1,0,0.5386115908622742,1,1,0.5686315894126892,1,0,0.6147444248199463,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5570845007896423,1,0,0.5506154894828796,1,0,0.5421985983848572,1,0,0.5378499627113342,1,0,0.5674371719360352,1,1,0.617253839969635,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5575906038284302,1,0,0.5515317916870117,1,0,0.543423056602478,1,0,0.5383791923522949,1,1,0.5681573748588562,1,0,0.6156916618347168,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5575042366981506,1,0,0.5513805150985718,1,0,0.5432320833206177,1,0,0.5382737517356873,1,0,0.5681161880493164,1,1,0.6158362030982971,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.55744868516922,1,1,0.5511941909790039,1,0,0.5430298447608948,1,0,0.5382736325263977,1,0,0.5680414438247681,1,1,0.6164149045944214,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.557256817817688,1,0,0.5509127378463745,1,0,0.5426751971244812,1,0,0.5380648970603943,1,0,0.5677627325057983,1,0,0.6166778206825256,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.5574789643287659,1,0,0.5512184500694275,1,0,0.5430678129196167,1,0,0.5383458733558655,1,0,0.5681113004684448,1,1,0.6165109276771545,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,1,0.5513830780982971,1,1,0.543260395526886,1,0,0.5383175015449524,1,0,0.5680321455001831,1,1,0.6159328818321228,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.5573543906211853,1,1,0.5511560440063477,1,0,0.5429900884628296,1,0,0.5382035374641418,1,0,0.5679958462715149,1,0,0.6162433624267578,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5574877858161926,1,0,0.5513120293617249,1,0,0.5431779623031616,1,0,0.5383486747741699,1,0,0.5681290030479431,1,0,0.616236686706543,1,1,1,1,1,1,1,1
