ClipId,EpId,rel_path,duration_samples,duration_seconds,match_strategy,label_block,label_prolong,label_soundrep,label_wordrep,label_interjection,label_no_stutter
147,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_147.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
168,8,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_168.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
178,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_178.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
181,8,data/SEP28K/clips/stuttering-clips/clips/HeStutters_22_181.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
186,8,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_186.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
194,8,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_194.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
5,9,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
19,9,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
31,9,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
36,9,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
39,9,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
1,10,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,0,0,0,1,0,2
7,10,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
12,10,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
13,10,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
28,10,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
29,10,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
33,10,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
10,11,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,1,2,0,0,3,1
21,11,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
22,11,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
24,11,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,1,0,0,3,0,0
40,11,data/SEP28K/clips/stuttering-clips/clips/HeStutters_23_40.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
42,11,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_42.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
56,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
66,11,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_66.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
70,11,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_107_70.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
73,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_62_73.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
97,11,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_97.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,1
103,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_103.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
115,11,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_115.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
122,11,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_122.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
147,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_147.wav,48000.0,3.0,suffix_underscore,1,2,0,3,0,0
155,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_155.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
159,11,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_159.wav,48000.0,3.0,suffix_underscore,1,1,0,0,1,2
160,11,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_160.wav,48000.0,3.0,suffix_underscore,2,0,2,0,0,0
162,11,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_162.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,2
171,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_171.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
175,11,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_175.wav,48000.0,3.0,suffix_underscore,1,0,0,3,0,0
177,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_177.wav,48000.0,3.0,suffix_underscore,3,0,0,0,2,1
180,11,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_180.wav,48000.0,3.0,suffix_underscore,0,2,0,0,3,1
191,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_191.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
195,11,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_6_195.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
5,12,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,1,0,1,2
16,12,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,0,0,1,2,2,1
20,12,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,2,2,0,0,3,0
21,12,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_34_21.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
23,12,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,2,0,1,0,1,1
36,12,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,2,0,0,0,1,1
38,12,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
42,12,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_42.wav,48000.0,3.0,suffix_underscore,0,0,1,2,0,0
52,12,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_52.wav,48000.0,3.0,suffix_underscore,0,0,1,0,3,2
56,12,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,0,1,1,3,0,0
58,12,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_58.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
69,12,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_80_69.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
76,12,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_76.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
86,12,data/SEP28K/clips/stuttering-clips/clips/HeStutters_16_86.wav,48000.0,3.0,suffix_underscore,0,0,0,2,1,1
91,12,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_91.wav,48000.0,3.0,suffix_underscore,0,0,1,2,1,1
104,12,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_104.wav,48000.0,3.0,suffix_underscore,0,1,0,0,2,2
110,12,data/SEP28K/clips/stuttering-clips/clips/HeStutters_2_110.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
111,12,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_111.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
112,12,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_230_112.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
117,12,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_117.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
121,12,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_121.wav,48000.0,3.0,suffix_underscore,0,2,0,0,1,1
123,12,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_123.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
128,12,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_128.wav,48000.0,3.0,suffix_underscore,1,0,0,3,0,0
132,12,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_30_132.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
150,12,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_150.wav,48000.0,3.0,suffix_underscore,1,0,0,1,2,2
158,12,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_99_158.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
162,12,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_162.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
174,12,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_174.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
176,12,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_176.wav,48000.0,3.0,suffix_underscore,0,0,0,1,3,2
183,12,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_183.wav,48000.0,3.0,suffix_underscore,2,0,1,2,0,0
185,12,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_185.wav,48000.0,3.0,suffix_underscore,1,0,0,2,3,0
189,12,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_189.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
190,12,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_23_190.wav,48000.0,3.0,suffix_underscore,0,0,0,3,2,0
193,12,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_2_193.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
198,12,data/SEP28K/clips/stuttering-clips/clips/HeStutters_18_198.wav,48000.0,3.0,suffix_underscore,0,0,0,1,3,2
207,12,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_99_207.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
214,12,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_214.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,1
4,13,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
15,13,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,0,0,0,3,3,0
17,13,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,1
19,13,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,0,2,0,0,1,1
25,13,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
34,13,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,2
8,14,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
11,14,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
13,14,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
17,14,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
18,14,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
28,14,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_26_28.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,3
8,15,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
14,15,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,3,0,1,0,0,0
32,15,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
35,15,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,2,0,0,1,2,1
36,15,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,0,3,0,1,1,0
38,15,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,2,2,1,1,0,0
81,15,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_10_81.wav,48000.0,3.0,suffix_underscore,1,1,0,0,2,1
89,15,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_89.wav,48000.0,3.0,suffix_underscore,0,0,0,3,1,0
99,15,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_087_99.wav,48000.0,3.0,suffix_underscore,0,2,2,0,0,0
109,15,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_109.wav,48000.0,3.0,suffix_underscore,1,2,1,0,3,0
114,15,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_21_114.wav,48000.0,3.0,suffix_underscore,0,0,0,2,3,1
119,15,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_119.wav,48000.0,3.0,suffix_underscore,0,0,0,2,0,1
124,15,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_097_124.wav,48000.0,3.0,suffix_underscore,1,0,1,3,0,0
126,15,data/SEP28K/clips/stuttering-clips/clips/HeStutters_16_126.wav,48000.0,3.0,suffix_underscore,1,0,1,0,1,1
131,15,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_131.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
132,15,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_30_132.wav,48000.0,3.0,suffix_underscore,2,2,2,0,0,0
141,15,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_141.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
145,15,data/SEP28K/clips/stuttering-clips/clips/HVSA_2_145.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
151,15,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_151.wav,48000.0,3.0,suffix_underscore,1,2,1,0,0,0
160,15,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_160.wav,48000.0,3.0,suffix_underscore,1,2,0,1,1,0
164,15,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_164.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
165,15,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_165.wav,48000.0,3.0,suffix_underscore,0,1,1,1,1,0
180,15,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_180.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
190,15,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_23_190.wav,48000.0,3.0,suffix_underscore,0,0,0,1,1,2
5,16,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,2,0,0,1,3,1
6,16,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
9,16,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,1
20,16,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,0,2,0,0,1,1
25,16,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
49,16,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_49.wav,48000.0,3.0,suffix_underscore,1,3,1,0,0,0
50,16,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_118_50.wav,48000.0,3.0,suffix_underscore,2,0,3,0,1,0
53,16,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_53.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
58,16,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_42_58.wav,48000.0,3.0,suffix_underscore,3,0,2,0,1,0
59,16,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_59.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
73,16,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_62_73.wav,48000.0,3.0,suffix_underscore,3,0,2,1,1,0
78,16,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_72_78.wav,48000.0,3.0,suffix_underscore,2,1,3,0,0,0
104,16,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_104.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
106,16,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_106.wav,48000.0,3.0,suffix_underscore,1,0,0,3,0,0
107,16,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_107.wav,48000.0,3.0,suffix_underscore,2,1,1,0,0,1
116,16,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_116.wav,48000.0,3.0,suffix_underscore,1,0,0,1,0,1
125,16,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_3_125.wav,48000.0,3.0,suffix_underscore,1,2,1,1,0,0
132,16,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_30_132.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
153,16,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_153.wav,48000.0,3.0,suffix_underscore,2,0,2,0,1,1
161,16,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_161.wav,48000.0,3.0,suffix_underscore,2,1,3,0,0,0
162,16,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_162.wav,48000.0,3.0,suffix_underscore,1,1,1,1,1,1
178,16,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_178.wav,48000.0,3.0,suffix_underscore,1,3,0,0,0,0
181,16,data/SEP28K/clips/stuttering-clips/clips/HeStutters_22_181.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,1
183,16,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_183.wav,48000.0,3.0,suffix_underscore,1,3,0,0,2,0
185,16,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_185.wav,48000.0,3.0,suffix_underscore,0,0,0,3,3,0
195,16,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_6_195.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,0
205,16,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_101_205.wav,48000.0,3.0,suffix_underscore,0,0,0,3,2,0
0,17,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,46400.0,2.9,suffix_underscore,0,0,0,0,0,2
8,17,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,1,0,3,1,0,0
11,17,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
23,17,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,1,0,0,2,0,1
26,17,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,1,0,1,0,3,1
30,17,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
3,18,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
5,18,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
9,18,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
13,18,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_1_13.wav,48000.0,3.0,suffix_underscore,1,0,3,1,2,0
30,18,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_45_30.wav,48000.0,3.0,suffix_underscore,1,0,2,3,0,0
35,18,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
48,18,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_48.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
57,18,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_57.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
68,18,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_68.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
80,18,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_0_80.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
84,18,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_84.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
99,18,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_087_99.wav,48000.0,3.0,suffix_underscore,0,2,2,0,0,0
102,18,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_102.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
105,18,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_105.wav,48000.0,3.0,suffix_underscore,0,0,2,0,1,1
106,18,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_106.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
113,18,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_74_113.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
120,18,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_120.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
123,18,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_123.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
132,18,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_30_132.wav,48000.0,3.0,suffix_underscore,1,0,2,2,0,0
153,18,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_153.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
162,18,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_162.wav,48000.0,3.0,suffix_underscore,0,0,0,2,3,1
165,18,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_165.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
166,18,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_166.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
182,18,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_96_182.wav,48000.0,3.0,suffix_underscore,0,0,0,3,1,0
183,18,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_183.wav,48000.0,3.0,suffix_underscore,0,0,1,3,2,0
187,18,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_187.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
200,18,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_200.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
5,19,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
17,19,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,0,1,2,0,0
18,19,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
19,19,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,1
33,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
42,19,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_42.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
50,19,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_118_50.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,2
53,19,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_53.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
55,19,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_72_55.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
56,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
68,19,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_68.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
79,19,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_010_79.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
95,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_101_95.wav,48000.0,3.0,suffix_underscore,0,0,1,3,0,0
99,19,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_087_99.wav,48000.0,3.0,suffix_underscore,0,0,3,0,0,0
103,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_103.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
111,19,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_111.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
116,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_116.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
123,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_123.wav,48000.0,3.0,suffix_underscore,0,2,0,0,1,1
124,19,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_097_124.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
141,19,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_141.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,0
142,19,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_142.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
153,19,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_153.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
