feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter
/home/aman2/projects/MPC_Project/features/test/72.npy,0.4868079125881195,0,0,0.47464826703071594,0,0,0.4607202410697937,0,0,0.48620057106018066,0,0,0.4630601108074188,0,0,0.5466334223747253,1,1
/home/aman2/projects/MPC_Project/features/test/82.npy,0.4932728409767151,0,0,0.4686788022518158,0,1,0.45772606134414673,0,0,0.4862971305847168,0,0,0.46403369307518005,0,0,0.5545110106468201,1,0
/home/aman2/projects/MPC_Project/features/test/84.npy,0.49054276943206787,0,0,0.4716449975967407,0,0,0.45946162939071655,0,1,0.4844494163990021,0,0,0.4599510729312897,0,0,0.5593146681785583,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.49026209115982056,0,0,0.47486424446105957,0,1,0.46203848719596863,0,0,0.4857065677642822,0,0,0.46204841136932373,0,1,0.5488935112953186,1,1
/home/aman2/projects/MPC_Project/features/test/96.npy,0.4874340295791626,0,0,0.4693809449672699,0,1,0.4592180550098419,0,0,0.4807665944099426,0,0,0.46024179458618164,0,1,0.5569849014282227,1,1
/home/aman2/projects/MPC_Project/features/test/98.npy,0.4882059097290039,0,0,0.47440388798713684,0,0,0.46574118733406067,0,0,0.491252601146698,0,1,0.4661370515823364,0,1,0.5368047952651978,1,0
/home/aman2/projects/MPC_Project/features/test/114.npy,0.489973783493042,0,0,0.4774784445762634,0,0,0.4628782272338867,0,1,0.4855464994907379,0,1,0.46207931637763977,0,1,0.5545299649238586,1,0
/home/aman2/projects/MPC_Project/features/test/119.npy,0.487017422914505,0,1,0.4756389260292053,0,0,0.46372464299201965,0,0,0.49138757586479187,0,0,0.4661159813404083,0,0,0.5486263036727905,1,1
/home/aman2/projects/MPC_Project/features/test/123.npy,0.4854103922843933,0,0,0.4702739119529724,0,1,0.46313220262527466,0,0,0.4861375093460083,0,0,0.464255690574646,0,1,0.5520129203796387,1,0
/home/aman2/projects/MPC_Project/features/test/125.npy,0.491014301776886,0,0,0.4734535813331604,0,0,0.45903119444847107,0,0,0.4822421073913574,0,0,0.46448883414268494,0,1,0.5498749613761902,1,1
/home/aman2/projects/MPC_Project/features/test/132.npy,0.4862612783908844,0,1,0.4706151783466339,0,0,0.45724377036094666,0,1,0.4857669174671173,0,0,0.4625992774963379,0,0,0.5555074214935303,1,1
/home/aman2/projects/MPC_Project/features/test/137.npy,0.4911252558231354,0,1,0.47079700231552124,0,0,0.4609109163284302,0,1,0.48353394865989685,0,0,0.4651222825050354,0,0,0.553776741027832,1,1
/home/aman2/projects/MPC_Project/features/test/138.npy,0.4880792796611786,0,1,0.47180861234664917,0,1,0.4575757086277008,0,0,0.4851745665073395,0,0,0.46126043796539307,0,0,0.5590336918830872,1,1
/home/aman2/projects/MPC_Project/features/test/142.npy,0.489785373210907,0,0,0.4710734784603119,0,1,0.45620831847190857,0,0,0.49268636107444763,0,0,0.46369490027427673,0,1,0.55678391456604,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.48641419410705566,0,0,0.47244980931282043,0,1,0.45917829871177673,0,0,0.48909127712249756,0,0,0.4609460234642029,0,1,0.559779167175293,1,1
/home/aman2/projects/MPC_Project/features/test/150.npy,0.48904234170913696,0,0,0.4696739614009857,0,0,0.4623805582523346,0,0,0.4919739365577698,0,0,0.46255892515182495,0,0,0.550003707408905,1,1
/home/aman2/projects/MPC_Project/features/test/152.npy,0.49121734499931335,0,1,0.4733754098415375,0,0,0.45690780878067017,0,0,0.4762941002845764,0,0,0.4631274938583374,0,0,0.5635299682617188,1,1
/home/aman2/projects/MPC_Project/features/test/157.npy,0.48900848627090454,0,0,0.4706762135028839,0,1,0.45934227108955383,0,0,0.4884571135044098,0,0,0.46503013372421265,0,0,0.5538926720619202,1,1
/home/aman2/projects/MPC_Project/features/test/158.npy,0.4882882833480835,0,1,0.4761424958705902,0,1,0.46235567331314087,0,0,0.49062609672546387,0,0,0.46312740445137024,0,0,0.5486451983451843,1,1
/home/aman2/projects/MPC_Project/features/test/162.npy,0.4902404248714447,0,1,0.4803554117679596,0,0,0.46345147490501404,0,0,0.48675844073295593,0,0,0.4645712077617645,0,1,0.549419105052948,1,1
/home/aman2/projects/MPC_Project/features/test/176.npy,0.4895704686641693,0,0,0.4723584055900574,0,0,0.46209630370140076,0,0,0.485046923160553,0,0,0.4634150266647339,0,0,0.5541698336601257,1,1
/home/aman2/projects/MPC_Project/features/test/188.npy,0.4914684593677521,0,0,0.4699210822582245,0,1,0.4571875035762787,0,0,0.48546701669692993,0,1,0.4611225724220276,0,0,0.5574431419372559,1,0
/home/aman2/projects/MPC_Project/features/test/189.npy,0.48773524165153503,0,0,0.4729812443256378,0,0,0.46229657530784607,0,0,0.48778167366981506,0,1,0.46552252769470215,0,0,0.5497024059295654,1,1
/home/aman2/projects/MPC_Project/features/test/196.npy,0.49335965514183044,0,0,0.47144317626953125,0,1,0.4591590464115143,0,0,0.48519644141197205,0,0,0.4620938003063202,0,1,0.554902970790863,1,1
/home/aman2/projects/MPC_Project/features/test/200.npy,0.4895968735218048,0,0,0.4691157639026642,0,1,0.457852303981781,0,0,0.4832577407360077,0,0,0.4633190333843231,0,0,0.5585772395133972,1,1
/home/aman2/projects/MPC_Project/features/test/215.npy,0.49383702874183655,0,0,0.47180765867233276,0,1,0.46135056018829346,0,0,0.48296380043029785,0,0,0.46324554085731506,0,1,0.5560510158538818,1,1
/home/aman2/projects/MPC_Project/features/test/219.npy,0.4851880371570587,0,0,0.4726928174495697,0,1,0.46163591742515564,0,0,0.48468825221061707,0,0,0.4625053107738495,0,1,0.5581459403038025,1,1
/home/aman2/projects/MPC_Project/features/test/228.npy,0.4915083348751068,0,1,0.4705866575241089,0,0,0.460631400346756,0,0,0.4860602021217346,0,0,0.46258607506752014,0,0,0.5520902872085571,1,1
/home/aman2/projects/MPC_Project/features/test/229.npy,0.49220654368400574,0,0,0.4642886817455292,0,1,0.4575643241405487,0,0,0.4833829402923584,0,0,0.4646819531917572,0,1,0.5550162196159363,1,0
/home/aman2/projects/MPC_Project/features/test/233.npy,0.48461514711380005,0,1,0.4730057716369629,0,1,0.4618271589279175,0,0,0.48913004994392395,0,0,0.4636934697628021,0,0,0.5545700788497925,1,1
/home/aman2/projects/MPC_Project/features/test/234.npy,0.49364474415779114,0,1,0.4732566177845001,0,1,0.46389302611351013,0,0,0.4811364412307739,0,0,0.4632709324359894,0,0,0.5459139943122864,1,1
/home/aman2/projects/MPC_Project/features/test/245.npy,0.49288153648376465,0,1,0.4733988046646118,0,0,0.46112382411956787,0,1,0.48250484466552734,0,0,0.4623351991176605,0,1,0.5562217831611633,1,0
/home/aman2/projects/MPC_Project/features/test/251.npy,0.4897502064704895,0,1,0.47320717573165894,0,0,0.4559940695762634,0,0,0.48422202467918396,0,0,0.4640888273715973,0,0,0.5519604086875916,1,1
/home/aman2/projects/MPC_Project/features/test/263.npy,0.49032434821128845,0,1,0.4684616029262543,0,0,0.45821940898895264,0,0,0.48420250415802,0,0,0.45924854278564453,0,1,0.555048942565918,1,1
/home/aman2/projects/MPC_Project/features/test/271.npy,0.48902377486228943,0,1,0.4701671600341797,0,0,0.45856496691703796,0,0,0.4841468334197998,0,0,0.4593302607536316,0,0,0.5638196468353271,1,1
/home/aman2/projects/MPC_Project/features/test/282.npy,0.4888157546520233,0,1,0.46547335386276245,0,0,0.4616059958934784,0,1,0.47592055797576904,0,1,0.4602918028831482,0,0,0.5561549067497253,1,0
/home/aman2/projects/MPC_Project/features/test/292.npy,0.4877229332923889,0,0,0.4666759669780731,0,0,0.46261066198349,0,0,0.4854448735713959,0,0,0.46395817399024963,0,0,0.5507673621177673,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.49492186307907104,0,1,0.46713995933532715,0,1,0.4604504704475403,0,0,0.4867849349975586,0,0,0.4632582366466522,0,0,0.5571937561035156,1,0
/home/aman2/projects/MPC_Project/features/test/8.npy,0.4930030107498169,0,1,0.47285234928131104,0,0,0.45683544874191284,0,0,0.48637619614601135,0,0,0.46321067214012146,0,0,0.5580660104751587,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.48850661516189575,0,0,0.47175872325897217,0,0,0.4619916081428528,0,0,0.4797084629535675,0,0,0.46191346645355225,0,0,0.5524392127990723,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.48908016085624695,0,0,0.474928617477417,0,0,0.4605146646499634,0,0,0.48425522446632385,0,1,0.4676237106323242,0,0,0.5531137585639954,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.4895557463169098,0,0,0.475437730550766,0,0,0.45810800790786743,0,0,0.4772498309612274,0,0,0.4629265069961548,0,0,0.5523054003715515,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.48695504665374756,0,1,0.47307103872299194,0,0,0.4577557146549225,0,0,0.4833791255950928,0,0,0.4626711905002594,0,0,0.5574949979782104,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.48735401034355164,0,1,0.4695686399936676,0,0,0.46139705181121826,0,0,0.49041756987571716,0,0,0.4646773338317871,0,0,0.5522821545600891,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.48843300342559814,0,0,0.47398391366004944,0,0,0.46124544739723206,0,0,0.486418217420578,0,0,0.46305516362190247,0,0,0.5573475360870361,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.49369773268699646,0,0,0.4718749523162842,0,0,0.4609226584434509,0,0,0.484718382358551,0,0,0.4648740589618683,0,0,0.5512836575508118,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.49036675691604614,0,0,0.46813586354255676,0,0,0.4579412341117859,0,0,0.48025333881378174,0,0,0.46477454900741577,0,0,0.5590087175369263,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.48850661516189575,0,0,0.47175872325897217,0,1,0.4619916081428528,0,0,0.4797084629535675,0,0,0.46191346645355225,0,0,0.5524392127990723,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.49058768153190613,0,0,0.4715532660484314,0,0,0.4630907475948334,0,0,0.48049211502075195,0,0,0.45830097794532776,0,0,0.5510031580924988,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.49184462428092957,0,0,0.47162410616874695,0,1,0.4636244773864746,0,0,0.4872119128704071,0,0,0.4662192165851593,0,0,0.5546292066574097,1,1
/home/aman2/projects/MPC_Project/features/test/58.npy,0.4909842312335968,0,0,0.4699302315711975,0,0,0.4610024094581604,0,0,0.4786714017391205,0,0,0.4636530876159668,0,1,0.5539396405220032,1,1
/home/aman2/projects/MPC_Project/features/test/68.npy,0.48851537704467773,0,0,0.47280624508857727,0,1,0.46358829736709595,0,0,0.48624470829963684,0,0,0.46403995156288147,0,0,0.5533783435821533,1,1
/home/aman2/projects/MPC_Project/features/test/74.npy,0.48886850476264954,0,1,0.471805214881897,0,0,0.4626592993736267,0,1,0.48041725158691406,0,0,0.4684348702430725,0,0,0.5469509363174438,1,1
/home/aman2/projects/MPC_Project/features/test/76.npy,0.4931298494338989,0,1,0.46779415011405945,0,1,0.45920488238334656,0,1,0.4787226915359497,0,0,0.4638354182243347,0,0,0.5593997240066528,1,0
/home/aman2/projects/MPC_Project/features/test/79.npy,0.49105626344680786,0,0,0.4717816412448883,0,0,0.4619687497615814,0,0,0.48697540163993835,0,0,0.462703138589859,0,0,0.5576849579811096,1,1
/home/aman2/projects/MPC_Project/features/test/83.npy,0.4896542727947235,0,1,0.46872183680534363,0,0,0.4571700692176819,0,1,0.48655933141708374,0,0,0.4588448107242584,0,0,0.5571898221969604,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.49026209115982056,0,0,0.47486424446105957,0,1,0.46203848719596863,0,0,0.4857065677642822,0,0,0.46204841136932373,0,1,0.5488935112953186,1,1
/home/aman2/projects/MPC_Project/features/test/90.npy,0.4902617037296295,0,0,0.47538891434669495,0,0,0.46154722571372986,0,0,0.48946696519851685,0,0,0.46525949239730835,0,0,0.5471867322921753,1,1
/home/aman2/projects/MPC_Project/features/test/95.npy,0.4870190918445587,0,0,0.47343531250953674,0,0,0.4626820683479309,0,0,0.4844365417957306,0,0,0.46212950348854065,0,0,0.5554569363594055,1,1
/home/aman2/projects/MPC_Project/features/test/103.npy,0.49164292216300964,0,1,0.4730376899242401,0,1,0.46108511090278625,0,0,0.4889741539955139,0,0,0.4613277316093445,0,0,0.5564031004905701,1,1
/home/aman2/projects/MPC_Project/features/test/110.npy,0.49045395851135254,0,0,0.47450461983680725,0,1,0.4610300064086914,0,0,0.48634448647499084,0,0,0.4652382731437683,0,0,0.5486037135124207,1,1
/home/aman2/projects/MPC_Project/features/test/111.npy,0.490529865026474,0,1,0.4716804325580597,0,0,0.45567137002944946,0,0,0.48961344361305237,0,1,0.4608539342880249,0,0,0.5594092011451721,1,0
/home/aman2/projects/MPC_Project/features/test/118.npy,0.49275627732276917,0,0,0.4710743725299835,0,1,0.4596711993217468,0,0,0.4882752597332001,0,0,0.4652349054813385,0,1,0.5557992458343506,1,1
/home/aman2/projects/MPC_Project/features/test/121.npy,0.492510586977005,0,0,0.47171255946159363,0,1,0.4634602963924408,0,0,0.49048420786857605,0,1,0.4639376699924469,0,0,0.5490280389785767,1,0
/home/aman2/projects/MPC_Project/features/test/138.npy,0.4880792796611786,0,1,0.47180861234664917,0,0,0.4575757086277008,0,1,0.4851745665073395,0,1,0.46126043796539307,0,0,0.5590336918830872,1,0
/home/aman2/projects/MPC_Project/features/test/145.npy,0.4868767559528351,0,0,0.476595014333725,0,0,0.4579581320285797,0,0,0.48198890686035156,0,0,0.4639972448348999,0,0,0.5610123872756958,1,1
/home/aman2/projects/MPC_Project/features/test/147.npy,0.4885300397872925,0,0,0.4714784026145935,0,1,0.46094539761543274,0,0,0.4929024279117584,0,0,0.46318519115448,0,0,0.5519458651542664,1,1
/home/aman2/projects/MPC_Project/features/test/168.npy,0.4869759678840637,0,0,0.4719213545322418,0,0,0.45640599727630615,0,0,0.4848182797431946,0,0,0.4634593725204468,0,0,0.5595167279243469,1,1
/home/aman2/projects/MPC_Project/features/test/178.npy,0.4924677014350891,0,0,0.4676469564437866,0,0,0.4563453197479248,0,0,0.4796741008758545,0,0,0.4623570144176483,0,0,0.5572136044502258,1,1
/home/aman2/projects/MPC_Project/features/test/181.npy,0.4891786575317383,0,1,0.47693324089050293,0,0,0.46129775047302246,0,0,0.4852246344089508,0,0,0.46810048818588257,0,0,0.5490357875823975,1,1
/home/aman2/projects/MPC_Project/features/test/186.npy,0.48722389340400696,0,1,0.4735683500766754,0,1,0.463839054107666,0,0,0.4884204864501953,0,0,0.462725430727005,0,0,0.556240439414978,1,1
/home/aman2/projects/MPC_Project/features/test/194.npy,0.48518767952919006,0,0,0.472381591796875,0,0,0.46026527881622314,0,0,0.4880486726760864,0,1,0.4609331786632538,0,0,0.5600491166114807,1,0
/home/aman2/projects/MPC_Project/features/test/5.npy,0.48944297432899475,0,0,0.47338375449180603,0,0,0.45469972491264343,0,0,0.4856758117675781,0,0,0.45994529128074646,0,1,0.5621326565742493,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.49058768153190613,0,0,0.4715532660484314,0,0,0.4630907475948334,0,0,0.48049211502075195,0,0,0.45830097794532776,0,0,0.5510031580924988,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.49205535650253296,0,1,0.46809569001197815,0,0,0.46151575446128845,0,0,0.48288512229919434,0,0,0.45988214015960693,0,1,0.5571507811546326,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.48843300342559814,0,0,0.47398391366004944,0,0,0.46124544739723206,0,0,0.486418217420578,0,0,0.46305516362190247,0,0,0.5573475360870361,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.4941744804382324,0,0,0.474123477935791,0,0,0.4585763216018677,0,0,0.4856363832950592,0,0,0.4646536111831665,0,0,0.5539582967758179,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.4887365698814392,0,0,0.47086769342422485,0,0,0.4544915556907654,0,0,0.48461174964904785,0,1,0.4624340832233429,0,0,0.5551572442054749,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.4925435781478882,0,0,0.469653457403183,0,0,0.46260830760002136,0,0,0.4837377071380615,0,0,0.46556025743484497,0,1,0.5545133352279663,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.4921114146709442,0,0,0.4685310423374176,0,0,0.46041280031204224,0,0,0.4884338974952698,0,1,0.464923232793808,0,0,0.5545409321784973,1,0
/home/aman2/projects/MPC_Project/features/test/13.npy,0.48911088705062866,0,0,0.47256430983543396,0,0,0.45747193694114685,0,0,0.4897375702857971,0,0,0.46304526925086975,0,1,0.5540271401405334,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.4873006045818329,0,1,0.4746730327606201,0,0,0.46088284254074097,0,0,0.4858037233352661,0,0,0.4644506275653839,0,1,0.5533082485198975,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.4888598322868347,0,0,0.47503259778022766,0,0,0.4641651511192322,0,0,0.48531344532966614,0,0,0.46388891339302063,0,0,0.5458199381828308,1,1
/home/aman2/projects/MPC_Project/features/test/33.npy,0.48735401034355164,0,0,0.4695686399936676,0,0,0.46139705181121826,0,0,0.49041756987571716,0,0,0.4646773338317871,0,1,0.5522821545600891,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.4886760413646698,0,1,0.47366493940353394,0,1,0.467292457818985,0,0,0.4835478961467743,0,0,0.46545350551605225,0,1,0.548491895198822,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.4905616343021393,0,1,0.4737952947616577,0,0,0.4607710540294647,0,0,0.4861364960670471,0,0,0.4639803469181061,0,0,0.550085723400116,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.4880184531211853,0,0,0.4797382056713104,0,0,0.4627006947994232,0,0,0.4862271249294281,0,0,0.46294236183166504,0,0,0.5515320301055908,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.4895557463169098,0,1,0.475437730550766,0,0,0.45810800790786743,0,0,0.4772498309612274,0,1,0.4629265069961548,0,0,0.5523054003715515,1,0
/home/aman2/projects/MPC_Project/features/test/40.npy,0.4916304647922516,0,1,0.4695066213607788,0,0,0.45859116315841675,0,0,0.48546645045280457,0,0,0.4632794260978699,0,0,0.5546000599861145,1,1
/home/aman2/projects/MPC_Project/features/test/42.npy,0.48572197556495667,0,0,0.47388848662376404,0,0,0.4588193893432617,0,0,0.4868580996990204,0,0,0.4620247781276703,0,1,0.5579958558082581,1,1
/home/aman2/projects/MPC_Project/features/test/56.npy,0.486346572637558,0,1,0.4712158441543579,0,1,0.4606601297855377,0,0,0.48962339758872986,0,0,0.46012958884239197,0,0,0.55463707447052,1,1
/home/aman2/projects/MPC_Project/features/test/66.npy,0.49467140436172485,0,0,0.47195136547088623,0,0,0.4666674733161926,0,0,0.4855130910873413,0,1,0.46381261944770813,0,0,0.5468504428863525,1,0
/home/aman2/projects/MPC_Project/features/test/70.npy,0.4910484254360199,0,0,0.4729856252670288,0,0,0.4618843197822571,0,0,0.4888072609901428,0,0,0.46408823132514954,0,0,0.5515578389167786,1,1
/home/aman2/projects/MPC_Project/features/test/73.npy,0.4905019700527191,0,0,0.47348421812057495,0,0,0.4587889313697815,0,0,0.48823291063308716,0,0,0.4660031199455261,0,0,0.5503044128417969,1,1
/home/aman2/projects/MPC_Project/features/test/97.npy,0.49103498458862305,0,1,0.472011923789978,0,1,0.46639537811279297,0,1,0.48591381311416626,0,0,0.4628411531448364,0,0,0.5526360869407654,1,1
/home/aman2/projects/MPC_Project/features/test/103.npy,0.49164292216300964,0,1,0.4730376899242401,0,0,0.46108511090278625,0,0,0.4889741539955139,0,0,0.4613277316093445,0,1,0.5564031004905701,1,1
/home/aman2/projects/MPC_Project/features/test/115.npy,0.489160418510437,0,0,0.47554218769073486,0,1,0.4652566909790039,0,0,0.4864611029624939,0,0,0.4638865888118744,0,1,0.5526462197303772,1,1
/home/aman2/projects/MPC_Project/features/test/122.npy,0.48722729086875916,0,0,0.4749393165111542,0,1,0.46359843015670776,0,0,0.488179087638855,0,0,0.46434465050697327,0,0,0.5505754947662354,1,1
/home/aman2/projects/MPC_Project/features/test/147.npy,0.4885300397872925,0,1,0.4714784026145935,0,1,0.46094539761543274,0,0,0.4929024279117584,0,1,0.46318519115448,0,0,0.5519458651542664,1,0
